timestamp,price,volume
2024-01-05T21:14:00+00:00,4737.0,674
2024-01-05T21:15:00+00:00,4736.25,517
2024-01-08T07:00:00+00:00,4730.5,294
2024-01-08T07:01:00+00:00,4730.5,181
2024-01-08T07:02:00+00:00,4731.0,89
2024-01-08T07:03:00+00:00,4730.75,470
2024-01-08T07:04:00+00:00,4731.0,151
2024-01-08T07:05:00+00:00,4731.25,48
2024-01-08T07:06:00+00:00,4731.75,217
2024-01-08T07:07:00+00:00,4733.0,273
2024-01-08T07:08:00+00:00,4733.5,244
2024-01-08T07:09:00+00:00,4732.75,115
2024-01-08T07:10:00+00:00,4733.0,171
2024-01-08T07:11:00+00:00,4733.75,118
2024-01-08T07:12:00+00:00,4733.75,124
2024-01-08T07:13:00+00:00,4733.75,130
2024-01-08T07:14:00+00:00,4733.75,124
2024-01-08T07:15:00+00:00,4733.75,92
2024-01-08T07:16:00+00:00,4733.25,100
2024-01-08T07:17:00+00:00,4733.0,70
2024-01-08T07:18:00+00:00,4732.75,58
2024-01-08T07:19:00+00:00,4731.75,114
2024-01-08T07:20:00+00:00,4732.25,113
2024-01-08T07:21:00+00:00,4732.5,105
2024-01-08T07:22:00+00:00,4732.75,54
2024-01-08T07:23:00+00:00,4732.75,119
2024-01-08T07:24:00+00:00,4733.0,2
2024-01-08T07:25:00+00:00,4732.5,83
2024-01-08T07:26:00+00:00,4732.75,8
2024-01-08T07:27:00+00:00,4732.75,69
2024-01-08T07:28:00+00:00,4732.75,55
2024-01-08T07:29:00+00:00,4732.75,78
2024-01-08T07:30:00+00:00,4732.75,92
2024-01-08T07:31:00+00:00,4732.25,32
2024-01-08T07:32:00+00:00,4732.5,46
2024-01-08T07:33:00+00:00,4732.0,124
2024-01-08T07:34:00+00:00,4731.25,56
2024-01-08T07:35:00+00:00,4731.0,198
2024-01-08T07:36:00+00:00,4730.5,69
2024-01-08T07:37:00+00:00,4730.0,204
2024-01-08T07:38:00+00:00,4729.5,234
2024-01-08T07:39:00+00:00,4729.5,29
2024-01-08T07:40:00+00:00,4730.0,98
2024-01-08T07:41:00+00:00,4729.75,67
2024-01-08T07:42:00+00:00,4729.5,90
2024-01-08T07:43:00+00:00,4730.0,153
2024-01-08T07:44:00+00:00,4730.5,227
2024-01-08T07:45:00+00:00,4732.0,348
2024-01-08T07:46:00+00:00,4732.25,120
2024-01-08T07:47:00+00:00,4731.25,183
2024-01-08T07:48:00+00:00,4732.0,93
2024-01-08T07:49:00+00:00,4731.75,52
2024-01-08T07:50:00+00:00,4731.25,71
2024-01-08T07:51:00+00:00,4732.0,84
2024-01-08T07:52:00+00:00,4731.75,82
2024-01-08T07:53:00+00:00,4731.5,82
2024-01-08T07:54:00+00:00,4731.5,106
2024-01-08T07:55:00+00:00,4732.0,61
2024-01-08T07:56:00+00:00,4731.5,97
2024-01-08T07:57:00+00:00,4730.75,89
2024-01-08T07:58:00+00:00,4730.5,43
2024-01-08T07:59:00+00:00,4729.75,205
2024-01-08T08:00:00+00:00,4730.25,692
2024-01-08T08:01:00+00:00,4732.0,310
2024-01-08T08:02:00+00:00,4731.75,273
2024-01-08T08:03:00+00:00,4731.0,176
2024-01-08T08:04:00+00:00,4732.75,319
2024-01-08T08:05:00+00:00,4730.25,199
2024-01-08T08:06:00+00:00,4730.0,477
2024-01-08T08:07:00+00:00,4729.75,255
2024-01-08T08:08:00+00:00,4729.75,125
2024-01-08T08:09:00+00:00,4730.25,164
2024-01-08T08:10:00+00:00,4732.0,223
2024-01-08T08:11:00+00:00,4731.5,221
2024-01-08T08:12:00+00:00,4729.75,474
2024-01-08T08:13:00+00:00,4728.0,700
2024-01-08T08:14:00+00:00,4729.25,403
2024-01-08T08:15:00+00:00,4730.5,355
2024-01-08T08:16:00+00:00,4731.0,273
2024-01-08T08:17:00+00:00,4732.75,514
2024-01-08T08:18:00+00:00,4733.5,408
2024-01-08T08:19:00+00:00,4732.75,173
2024-01-08T08:20:00+00:00,4733.75,298
2024-01-08T08:21:00+00:00,4733.0,360
2024-01-08T08:22:00+00:00,4733.0,271
2024-01-08T08:23:00+00:00,4732.75,155
2024-01-08T08:24:00+00:00,4733.0,262
2024-01-08T08:25:00+00:00,4731.5,236
2024-01-08T08:26:00+00:00,4731.5,239
2024-01-08T08:27:00+00:00,4733.25,175
2024-01-08T08:28:00+00:00,4733.5,221
2024-01-08T08:29:00+00:00,4733.25,572
2024-01-08T08:30:00+00:00,4732.5,334
2024-01-08T08:31:00+00:00,4732.5,403
2024-01-08T08:32:00+00:00,4732.5,213
2024-01-08T08:33:00+00:00,4732.75,546
2024-01-08T08:34:00+00:00,4733.75,386
2024-01-08T08:35:00+00:00,4733.0,240
2024-01-08T08:36:00+00:00,4733.25,198
2024-01-08T08:37:00+00:00,4734.0,263
2024-01-08T08:38:00+00:00,4734.0,109
2024-01-08T08:39:00+00:00,4733.75,146
2024-01-08T08:40:00+00:00,4734.0,270
2024-01-08T08:41:00+00:00,4734.5,857
2024-01-08T08:42:00+00:00,4732.5,214
2024-01-08T08:43:00+00:00,4731.5,279
2024-01-08T08:44:00+00:00,4731.5,182
2024-01-08T08:45:00+00:00,4730.75,241
2024-01-08T08:46:00+00:00,4731.25,270
2024-01-08T08:47:00+00:00,4731.75,182
2024-01-08T08:48:00+00:00,4732.75,224
2024-01-08T08:49:00+00:00,4733.0,120
2024-01-08T08:50:00+00:00,4732.5,143
2024-01-08T08:51:00+00:00,4733.0,133
2024-01-08T08:52:00+00:00,4733.0,99
2024-01-08T08:53:00+00:00,4731.75,208
2024-01-08T08:54:00+00:00,4730.75,193
2024-01-08T08:55:00+00:00,4730.5,250
2024-01-08T08:56:00+00:00,4729.5,370
2024-01-08T08:57:00+00:00,4730.75,296
2024-01-08T08:58:00+00:00,4729.75,108
2024-01-08T08:59:00+00:00,4729.25,211
2024-01-08T09:00:00+00:00,4727.75,426
2024-01-08T09:01:00+00:00,4728.0,601
2024-01-08T09:02:00+00:00,4728.25,419
2024-01-08T09:03:00+00:00,4728.0,430
2024-01-08T09:04:00+00:00,4726.75,446
2024-01-08T09:05:00+00:00,4727.0,550
2024-01-08T09:06:00+00:00,4727.0,378
2024-01-08T09:07:00+00:00,4728.0,238
2024-01-08T09:08:00+00:00,4728.25,285
2024-01-08T09:09:00+00:00,4729.0,219
2024-01-08T09:10:00+00:00,4729.0,121
2024-01-08T09:11:00+00:00,4728.25,142
2024-01-08T09:12:00+00:00,4728.0,128
2024-01-08T09:13:00+00:00,4727.75,153
2024-01-08T09:14:00+00:00,4727.5,145
2024-01-08T09:15:00+00:00,4727.5,105
2024-01-08T09:16:00+00:00,4727.5,77
2024-01-08T09:17:00+00:00,4728.5,157
2024-01-08T09:18:00+00:00,4727.0,161
2024-01-08T09:19:00+00:00,4726.0,254
2024-01-08T09:20:00+00:00,4726.0,638
2024-01-08T09:21:00+00:00,4726.0,896
2024-01-08T09:22:00+00:00,4725.5,518
2024-01-08T09:23:00+00:00,4724.5,533
2024-01-08T09:24:00+00:00,4723.0,1029
2024-01-08T09:25:00+00:00,4723.5,546
2024-01-08T09:26:00+00:00,4723.75,330
2024-01-08T09:27:00+00:00,4723.25,154
2024-01-08T09:28:00+00:00,4723.25,248
2024-01-08T09:29:00+00:00,4722.0,787
2024-01-08T09:30:00+00:00,4718.5,1887
2024-01-08T09:31:00+00:00,4717.75,997
2024-01-08T09:32:00+00:00,4716.5,965
2024-01-08T09:33:00+00:00,4717.0,855
2024-01-08T09:34:00+00:00,4716.75,447
2024-01-08T09:35:00+00:00,4716.25,504
2024-01-08T09:36:00+00:00,4717.0,411
2024-01-08T09:37:00+00:00,4718.0,407
2024-01-08T09:38:00+00:00,4718.5,269
2024-01-08T09:39:00+00:00,4717.75,644
2024-01-08T09:40:00+00:00,4718.0,347
2024-01-08T09:41:00+00:00,4719.0,295
2024-01-08T09:42:00+00:00,4719.5,387
2024-01-08T09:43:00+00:00,4720.0,273
2024-01-08T09:44:00+00:00,4720.75,364
2024-01-08T09:45:00+00:00,4722.75,730
2024-01-08T09:46:00+00:00,4723.5,500
2024-01-08T09:47:00+00:00,4723.0,396
2024-01-08T09:48:00+00:00,4723.75,278
2024-01-08T09:49:00+00:00,4723.25,184
2024-01-08T09:50:00+00:00,4723.25,542
2024-01-08T09:51:00+00:00,4723.75,279
2024-01-08T09:52:00+00:00,4724.5,555
2024-01-08T09:53:00+00:00,4725.25,199
2024-01-08T09:54:00+00:00,4725.75,299
2024-01-08T09:55:00+00:00,4725.0,556
2024-01-08T09:56:00+00:00,4724.75,262
2024-01-08T09:57:00+00:00,4725.0,266
2024-01-08T09:58:00+00:00,4725.5,149
2024-01-08T09:59:00+00:00,4725.0,152
2024-01-08T10:00:00+00:00,4725.75,597
2024-01-08T10:01:00+00:00,4726.5,463
2024-01-08T10:02:00+00:00,4725.75,323
2024-01-08T10:03:00+00:00,4726.25,188
2024-01-08T10:04:00+00:00,4725.75,198
2024-01-08T10:05:00+00:00,4725.5,102
2024-01-08T10:06:00+00:00,4726.25,635
2024-01-08T10:07:00+00:00,4725.75,327
2024-01-08T10:08:00+00:00,4724.5,251
2024-01-08T10:09:00+00:00,4725.75,179
2024-01-08T10:10:00+00:00,4725.25,172
2024-01-08T10:11:00+00:00,4724.25,129
2024-01-08T10:12:00+00:00,4724.25,134
2024-01-08T10:13:00+00:00,4724.5,176
2024-01-08T10:14:00+00:00,4725.0,194
2024-01-08T10:15:00+00:00,4725.0,297
2024-01-08T10:16:00+00:00,4724.5,249
2024-01-08T10:17:00+00:00,4726.5,189
2024-01-08T10:18:00+00:00,4726.5,195
2024-01-08T10:19:00+00:00,4726.5,179
2024-01-08T10:20:00+00:00,4726.25,217
2024-01-08T10:21:00+00:00,4726.25,121
2024-01-08T10:22:00+00:00,4727.0,165
2024-01-08T10:23:00+00:00,4726.25,349
2024-01-08T10:24:00+00:00,4726.5,149
2024-01-08T10:25:00+00:00,4726.0,249
2024-01-08T10:26:00+00:00,4725.75,319
2024-01-08T10:27:00+00:00,4727.0,210
2024-01-08T10:28:00+00:00,4726.5,112
2024-01-08T10:29:00+00:00,4726.5,196
2024-01-08T10:30:00+00:00,4727.25,184
2024-01-08T10:31:00+00:00,4727.25,175
2024-01-08T10:32:00+00:00,4727.25,212
2024-01-08T10:33:00+00:00,4728.0,246
2024-01-08T10:34:00+00:00,4728.5,425
2024-01-08T10:35:00+00:00,4728.0,355
2024-01-08T10:36:00+00:00,4726.75,118
2024-01-08T10:37:00+00:00,4727.25,101
2024-01-08T10:38:00+00:00,4728.25,188
2024-01-08T10:39:00+00:00,4727.25,118
2024-01-08T10:40:00+00:00,4727.25,170
2024-01-08T10:41:00+00:00,4727.0,158
2024-01-08T10:42:00+00:00,4727.5,127
2024-01-08T10:43:00+00:00,4727.5,61
2024-01-08T10:44:00+00:00,4726.75,141
2024-01-08T10:45:00+00:00,4727.5,159
2024-01-08T10:46:00+00:00,4728.0,138
2024-01-08T10:47:00+00:00,4727.75,108
2024-01-08T10:48:00+00:00,4727.25,66
2024-01-08T10:49:00+00:00,4726.0,384
2024-01-08T10:50:00+00:00,4725.5,240
2024-01-08T10:51:00+00:00,4725.25,113
2024-01-08T10:52:00+00:00,4724.75,158
2024-01-08T10:53:00+00:00,4725.5,73
2024-01-08T10:54:00+00:00,4725.75,129
2024-01-08T10:55:00+00:00,4725.75,158
2024-01-08T10:56:00+00:00,4725.25,91
2024-01-08T10:57:00+00:00,4725.25,52
2024-01-08T10:58:00+00:00,4724.25,359
2024-01-08T10:59:00+00:00,4724.5,179
2024-01-08T11:00:00+00:00,4724.25,265
2024-01-08T11:01:00+00:00,4722.75,249
2024-01-08T11:02:00+00:00,4722.5,263
2024-01-08T11:03:00+00:00,4723.0,89
2024-01-08T11:04:00+00:00,4722.0,94
2024-01-08T11:05:00+00:00,4721.75,204
2024-01-08T11:06:00+00:00,4722.25,294
2024-01-08T11:07:00+00:00,4722.5,122
2024-01-08T11:08:00+00:00,4721.5,90
2024-01-08T11:09:00+00:00,4724.0,1245
2024-01-08T11:10:00+00:00,4724.75,326
2024-01-08T11:11:00+00:00,4726.5,387
2024-01-08T11:12:00+00:00,4727.75,695
2024-01-08T11:13:00+00:00,4728.25,526
2024-01-08T11:14:00+00:00,4728.25,255
2024-01-08T11:15:00+00:00,4728.75,180
2024-01-08T11:16:00+00:00,4728.0,173
2024-01-08T11:17:00+00:00,4727.25,249
2024-01-08T11:18:00+00:00,4726.5,463
2024-01-08T11:19:00+00:00,4725.75,196
2024-01-08T11:20:00+00:00,4726.25,145
2024-01-08T11:21:00+00:00,4726.5,194
2024-01-08T11:22:00+00:00,4725.75,184
2024-01-08T11:23:00+00:00,4725.0,164
2024-01-08T11:24:00+00:00,4725.5,140
2024-01-08T11:25:00+00:00,4725.25,371
2024-01-08T11:26:00+00:00,4726.0,113
2024-01-08T11:27:00+00:00,4726.0,142
2024-01-08T11:28:00+00:00,4726.25,70
2024-01-08T11:29:00+00:00,4727.75,465
2024-01-08T11:30:00+00:00,4727.5,305
2024-01-08T11:31:00+00:00,4728.75,333
2024-01-08T11:32:00+00:00,4728.75,180
2024-01-08T11:33:00+00:00,4728.75,200
2024-01-08T11:34:00+00:00,4728.75,369
2024-01-08T11:35:00+00:00,4728.0,461
2024-01-08T11:36:00+00:00,4728.5,281
2024-01-08T11:37:00+00:00,4729.0,411
2024-01-08T11:38:00+00:00,4728.5,153
2024-01-08T11:39:00+00:00,4729.75,790
2024-01-08T11:40:00+00:00,4730.5,586
2024-01-08T11:41:00+00:00,4732.0,473
2024-01-08T11:42:00+00:00,4731.5,327
2024-01-08T11:43:00+00:00,4731.0,200
2024-01-08T11:44:00+00:00,4731.75,359
2024-01-08T11:45:00+00:00,4732.75,296
2024-01-08T11:46:00+00:00,4732.25,264
2024-01-08T11:47:00+00:00,4731.5,487
2024-01-08T11:48:00+00:00,4731.5,142
2024-01-08T11:49:00+00:00,4731.5,147
2024-01-08T11:50:00+00:00,4731.75,152
2024-01-08T11:51:00+00:00,4731.5,185
2024-01-08T11:52:00+00:00,4731.0,157
2024-01-08T11:53:00+00:00,4730.75,132
2024-01-08T11:54:00+00:00,4730.25,148
2024-01-08T11:55:00+00:00,4731.0,212
2024-01-08T11:56:00+00:00,4731.5,179
2024-01-08T11:57:00+00:00,4731.25,96
2024-01-08T11:58:00+00:00,4730.75,97
2024-01-08T11:59:00+00:00,4731.25,102
2024-01-08T12:00:00+00:00,4730.25,325
2024-01-08T12:01:00+00:00,4731.5,250
2024-01-08T12:02:00+00:00,4731.75,189
2024-01-08T12:03:00+00:00,4731.0,107
2024-01-08T12:04:00+00:00,4731.75,122
2024-01-08T12:05:00+00:00,4731.75,120
2024-01-08T12:06:00+00:00,4732.5,396
2024-01-08T12:07:00+00:00,4733.0,202
2024-01-08T12:08:00+00:00,4733.5,117
2024-01-08T12:09:00+00:00,4733.75,294
2024-01-08T12:10:00+00:00,4733.5,298
2024-01-08T12:11:00+00:00,4734.0,258
2024-01-08T12:12:00+00:00,4734.0,265
2024-01-08T12:13:00+00:00,4733.75,165
2024-01-08T12:14:00+00:00,4734.25,145
2024-01-08T12:15:00+00:00,4733.75,235
2024-01-08T12:16:00+00:00,4733.0,220
2024-01-08T12:17:00+00:00,4734.0,159
2024-01-08T12:18:00+00:00,4733.5,119
2024-01-08T12:19:00+00:00,4733.5,121
2024-01-08T12:20:00+00:00,4733.0,182
2024-01-08T12:21:00+00:00,4733.0,115
2024-01-08T12:22:00+00:00,4732.25,315
2024-01-08T12:23:00+00:00,4732.0,233
2024-01-08T12:24:00+00:00,4732.75,112
2024-01-08T12:25:00+00:00,4732.5,250
2024-01-08T12:26:00+00:00,4732.5,506
2024-01-08T12:27:00+00:00,4732.25,221
2024-01-08T12:28:00+00:00,4733.0,162
2024-01-08T12:29:00+00:00,4732.75,160
2024-01-08T12:30:00+00:00,4731.5,292
2024-01-08T12:31:00+00:00,4731.0,423
2024-01-08T12:32:00+00:00,4731.0,252
2024-01-08T12:33:00+00:00,4730.5,206
2024-01-08T12:34:00+00:00,4730.5,267
2024-01-08T12:35:00+00:00,4731.5,336
2024-01-08T12:36:00+00:00,4731.25,239
2024-01-08T12:37:00+00:00,4729.5,308
2024-01-08T12:38:00+00:00,4730.5,217
2024-01-08T12:39:00+00:00,4730.0,133
2024-01-08T12:40:00+00:00,4731.0,103
2024-01-08T12:41:00+00:00,4730.0,168
2024-01-08T12:42:00+00:00,4730.25,383
2024-01-08T12:43:00+00:00,4730.25,252
2024-01-08T12:44:00+00:00,4730.5,196
2024-01-08T12:45:00+00:00,4731.0,237
2024-01-08T12:46:00+00:00,4731.25,223
2024-01-08T12:47:00+00:00,4730.75,300
2024-01-08T12:48:00+00:00,4731.5,393
2024-01-08T12:49:00+00:00,4732.0,707
2024-01-08T12:50:00+00:00,4732.0,617
2024-01-08T12:51:00+00:00,4731.5,384
2024-01-08T12:52:00+00:00,4730.5,327
2024-01-08T12:53:00+00:00,4730.0,630
2024-01-08T12:54:00+00:00,4730.75,232
2024-01-08T12:55:00+00:00,4731.75,908
2024-01-08T12:56:00+00:00,4731.0,236
2024-01-08T12:57:00+00:00,4733.0,1048
2024-01-08T12:58:00+00:00,4733.75,829
2024-01-08T12:59:00+00:00,4735.25,691
2024-01-08T13:00:00+00:00,4735.25,985
2024-01-08T13:01:00+00:00,4736.25,513
2024-01-08T13:02:00+00:00,4736.25,535
2024-01-08T13:03:00+00:00,4736.0,448
2024-01-08T13:04:00+00:00,4735.5,257
2024-01-08T13:05:00+00:00,4734.5,415
2024-01-08T13:06:00+00:00,4734.75,458
2024-01-08T13:07:00+00:00,4734.75,366
2024-01-08T13:08:00+00:00,4733.25,358
2024-01-08T13:09:00+00:00,4733.25,326
2024-01-08T13:10:00+00:00,4733.75,326
2024-01-08T13:11:00+00:00,4733.0,216
2024-01-08T13:12:00+00:00,4734.5,380
2024-01-08T13:13:00+00:00,4734.75,428
2024-01-08T13:14:00+00:00,4734.75,395
2024-01-08T13:15:00+00:00,4736.25,508
2024-01-08T13:16:00+00:00,4736.25,539
2024-01-08T13:17:00+00:00,4736.5,478
2024-01-08T13:18:00+00:00,4737.25,595
2024-01-08T13:19:00+00:00,4737.75,321
2024-01-08T13:20:00+00:00,4737.25,356
2024-01-08T13:21:00+00:00,4737.0,665
2024-01-08T13:22:00+00:00,4737.75,381
2024-01-08T13:23:00+00:00,4738.5,842
2024-01-08T13:24:00+00:00,4739.25,584
2024-01-08T13:25:00+00:00,4739.0,745
2024-01-08T13:26:00+00:00,4738.0,409
2024-01-08T13:27:00+00:00,4737.75,427
2024-01-08T13:28:00+00:00,4737.25,326
2024-01-08T13:29:00+00:00,4736.75,401
2024-01-08T13:30:00+00:00,4737.75,525
2024-01-08T13:31:00+00:00,4738.25,570
2024-01-08T13:32:00+00:00,4738.0,246
2024-01-08T13:33:00+00:00,4737.25,474
2024-01-08T13:34:00+00:00,4737.5,323
2024-01-08T13:35:00+00:00,4738.5,245
2024-01-08T13:36:00+00:00,4736.75,450
2024-01-08T13:37:00+00:00,4737.25,434
2024-01-08T13:38:00+00:00,4738.25,303
2024-01-08T13:39:00+00:00,4737.5,431
2024-01-08T13:40:00+00:00,4737.5,574
2024-01-08T13:41:00+00:00,4738.25,764
2024-01-08T13:42:00+00:00,4738.25,371
2024-01-08T13:43:00+00:00,4738.0,250
2024-01-08T13:44:00+00:00,4737.5,369
2024-01-08T13:45:00+00:00,4736.25,619
2024-01-08T13:46:00+00:00,4737.0,618
2024-01-08T13:47:00+00:00,4737.0,212
2024-01-08T13:48:00+00:00,4736.25,347
2024-01-08T13:49:00+00:00,4735.0,856
2024-01-08T13:50:00+00:00,4735.5,522
2024-01-08T13:51:00+00:00,4735.75,246
2024-01-08T13:52:00+00:00,4736.25,282
2024-01-08T13:53:00+00:00,4735.25,318
2024-01-08T13:54:00+00:00,4735.0,312
2024-01-08T13:55:00+00:00,4734.0,761
2024-01-08T13:56:00+00:00,4734.0,431
2024-01-08T13:57:00+00:00,4734.0,1251
2024-01-08T13:58:00+00:00,4733.75,443
2024-01-08T13:59:00+00:00,4735.0,985
2024-01-08T14:00:00+00:00,4737.75,1224
2024-01-08T14:01:00+00:00,4736.0,1060
2024-01-08T14:02:00+00:00,4735.75,1583
2024-01-08T14:03:00+00:00,4734.0,619
2024-01-08T14:04:00+00:00,4734.25,494
2024-01-08T14:05:00+00:00,4733.75,432
2024-01-08T14:06:00+00:00,4733.75,567
2024-01-08T14:07:00+00:00,4733.75,655
2024-01-08T14:08:00+00:00,4734.75,661
2024-01-08T14:09:00+00:00,4735.75,838
2024-01-08T14:10:00+00:00,4736.5,725
2024-01-08T14:11:00+00:00,4736.75,517
2024-01-08T14:12:00+00:00,4737.0,849
2024-01-08T14:13:00+00:00,4737.0,829
2024-01-08T14:14:00+00:00,4737.0,797
2024-01-08T14:15:00+00:00,4737.0,937
2024-01-08T14:16:00+00:00,4738.0,1026
2024-01-08T14:17:00+00:00,4737.75,745
2024-01-08T14:18:00+00:00,4737.5,456
2024-01-08T14:19:00+00:00,4738.0,746
2024-01-08T14:20:00+00:00,4737.75,702
2024-01-08T14:21:00+00:00,4737.5,867
2024-01-08T14:22:00+00:00,4737.5,748
2024-01-08T14:23:00+00:00,4737.75,755
2024-01-08T14:24:00+00:00,4737.5,383
2024-01-08T14:25:00+00:00,4737.25,533
2024-01-08T14:26:00+00:00,4736.75,559
2024-01-08T14:27:00+00:00,4737.5,806
2024-01-08T14:28:00+00:00,4737.5,582
2024-01-08T14:29:00+00:00,4739.25,2727
2024-01-08T14:30:00+00:00,4741.5,10883
2024-01-08T14:31:00+00:00,4743.25,8568
2024-01-08T14:32:00+00:00,4744.0,7245
2024-01-08T14:33:00+00:00,4743.75,3436
2024-01-08T14:34:00+00:00,4746.0,5926
2024-01-08T14:35:00+00:00,4747.25,6314
2024-01-08T14:36:00+00:00,4746.25,5634
2024-01-08T14:37:00+00:00,4745.5,3932
2024-01-08T14:38:00+00:00,4744.75,3986
2024-01-08T14:39:00+00:00,4746.75,4123
2024-01-08T14:40:00+00:00,4746.0,5579
2024-01-08T14:41:00+00:00,4744.75,6408
2024-01-08T14:42:00+00:00,4743.0,7010
2024-01-08T14:43:00+00:00,4741.5,8771
2024-01-08T14:44:00+00:00,4743.75,4271
2024-01-08T14:45:00+00:00,4746.75,5361
2024-01-08T14:46:00+00:00,4746.0,3673
2024-01-08T14:47:00+00:00,4747.5,3945
2024-01-08T14:48:00+00:00,4746.5,3717
2024-01-08T14:49:00+00:00,4746.0,3230
2024-01-08T14:50:00+00:00,4747.5,2628
2024-01-08T14:51:00+00:00,4747.5,2011
2024-01-08T14:52:00+00:00,4744.75,6699
2024-01-08T14:53:00+00:00,4743.25,3207
2024-01-08T14:54:00+00:00,4744.5,6424
2024-01-08T14:55:00+00:00,4744.0,3158
2024-01-08T14:56:00+00:00,4745.25,2918
2024-01-08T14:57:00+00:00,4749.25,10254
2024-01-08T14:58:00+00:00,4749.25,4725
2024-01-08T14:59:00+00:00,4752.25,8248
2024-01-08T15:00:00+00:00,4751.25,6441
2024-01-08T15:01:00+00:00,4748.5,4520
2024-01-08T15:02:00+00:00,4749.25,2865
2024-01-08T15:03:00+00:00,4751.25,2509
2024-01-08T15:04:00+00:00,4754.0,5638
2024-01-08T15:05:00+00:00,4754.0,4558
2024-01-08T15:06:00+00:00,4753.5,3528
2024-01-08T15:07:00+00:00,4753.25,3544
2024-01-08T15:08:00+00:00,4753.0,3543
2024-01-08T15:09:00+00:00,4751.75,5909
2024-01-08T15:10:00+00:00,4752.5,2937
2024-01-08T15:11:00+00:00,4751.5,5503
2024-01-08T15:12:00+00:00,4750.25,2463
2024-01-08T15:13:00+00:00,4749.0,2785
2024-01-08T15:14:00+00:00,4749.5,2718
2024-01-08T15:15:00+00:00,4751.5,6737
2024-01-08T15:16:00+00:00,4750.25,3961
2024-01-08T15:17:00+00:00,4752.25,1888
2024-01-08T15:18:00+00:00,4750.0,1982
2024-01-08T15:19:00+00:00,4752.5,6004
2024-01-08T15:20:00+00:00,4751.25,2102
2024-01-08T15:21:00+00:00,4752.25,1650
2024-01-08T15:22:00+00:00,4752.75,1921
2024-01-08T15:23:00+00:00,4751.5,1822
2024-01-08T15:24:00+00:00,4752.75,1878
2024-01-08T15:25:00+00:00,4753.25,1315
2024-01-08T15:26:00+00:00,4753.5,1847
2024-01-08T15:27:00+00:00,4753.5,1868
2024-01-08T15:28:00+00:00,4754.25,2917
2024-01-08T15:29:00+00:00,4754.5,1943
2024-01-08T15:30:00+00:00,4756.5,5664
2024-01-08T15:31:00+00:00,4757.25,2922
2024-01-08T15:32:00+00:00,4758.5,3918
2024-01-08T15:33:00+00:00,4756.75,2988
2024-01-08T15:34:00+00:00,4759.25,3061
2024-01-08T15:35:00+00:00,4758.25,2792
2024-01-08T15:36:00+00:00,4758.0,1707
2024-01-08T15:37:00+00:00,4756.5,1858
2024-01-08T15:38:00+00:00,4757.0,2009
2024-01-08T15:39:00+00:00,4757.75,1952
2024-01-08T15:40:00+00:00,4758.25,1896
2024-01-08T15:41:00+00:00,4758.75,2156
2024-01-08T15:42:00+00:00,4759.0,1851
2024-01-08T15:43:00+00:00,4758.5,1931
2024-01-08T15:44:00+00:00,4759.0,1302
2024-01-08T15:45:00+00:00,4758.75,1784
2024-01-08T15:46:00+00:00,4759.0,1507
2024-01-08T15:47:00+00:00,4759.0,1720
2024-01-08T15:48:00+00:00,4760.0,3660
2024-01-08T15:49:00+00:00,4762.25,3352
2024-01-08T15:50:00+00:00,4760.75,3269
2024-01-08T15:51:00+00:00,4761.25,1879
2024-01-08T15:52:00+00:00,4761.5,1321
2024-01-08T15:53:00+00:00,4760.25,2139
2024-01-08T15:54:00+00:00,4759.0,3169
2024-01-08T15:55:00+00:00,4759.25,1420
2024-01-08T15:56:00+00:00,4759.5,1329
2024-01-08T15:57:00+00:00,4758.5,1672
2024-01-08T15:58:00+00:00,4758.5,1870
2024-01-08T15:59:00+00:00,4758.75,1505
2024-01-08T16:00:00+00:00,4758.25,3845
2024-01-08T16:01:00+00:00,4756.5,2020
2024-01-08T16:02:00+00:00,4756.25,2914
2024-01-08T16:03:00+00:00,4757.0,2275
2024-01-08T16:04:00+00:00,4755.75,1818
2024-01-08T16:05:00+00:00,4757.25,2439
2024-01-08T16:06:00+00:00,4757.75,1328
2024-01-08T16:07:00+00:00,4758.5,2012
2024-01-08T16:08:00+00:00,4759.5,2185
2024-01-08T16:09:00+00:00,4757.25,1919
2024-01-08T16:10:00+00:00,4757.0,2274
2024-01-08T16:11:00+00:00,4755.75,1834
2024-01-08T16:12:00+00:00,4756.0,3458
2024-01-08T16:13:00+00:00,4757.25,2686
2024-01-08T16:14:00+00:00,4757.75,1921
2024-01-08T16:15:00+00:00,4756.75,2342
2024-01-08T16:16:00+00:00,4757.5,1353
2024-01-08T16:17:00+00:00,4758.0,1561
2024-01-08T16:18:00+00:00,4758.75,1362
2024-01-08T16:19:00+00:00,4759.25,1320
2024-01-08T16:20:00+00:00,4760.5,3172
2024-01-08T16:21:00+00:00,4759.5,2122
2024-01-08T16:22:00+00:00,4758.0,2001
2024-01-08T16:23:00+00:00,4758.0,1743
2024-01-08T16:24:00+00:00,4758.75,1626
2024-01-08T16:25:00+00:00,4758.75,1223
2024-01-08T16:26:00+00:00,4758.25,1599
2024-01-08T16:27:00+00:00,4758.75,1730
2024-01-08T16:28:00+00:00,4758.0,1253
2024-01-08T16:29:00+00:00,4759.0,1268
2024-01-08T16:30:00+00:00,4759.25,1407
2024-01-08T16:31:00+00:00,4759.75,1809
2024-01-08T16:32:00+00:00,4759.75,972
2024-01-08T16:33:00+00:00,4760.0,1572
2024-01-08T16:34:00+00:00,4760.25,1799
