timestamp,price,volume
2024-01-16T09:55:00+00:00,4792.5,157
2024-01-16T09:56:00+00:00,4791.75,171
2024-01-16T09:57:00+00:00,4791.75,184
2024-01-16T09:58:00+00:00,4791.5,86
2024-01-16T09:59:00+00:00,4791.75,176
2024-01-16T10:00:00+00:00,4790.75,374
2024-01-16T10:01:00+00:00,4790.5,359
2024-01-16T10:02:00+00:00,4790.0,285
2024-01-16T10:03:00+00:00,4789.5,275
2024-01-16T10:04:00+00:00,4790.5,179
2024-01-16T10:05:00+00:00,4791.0,114
2024-01-16T10:06:00+00:00,4790.25,79
2024-01-16T10:07:00+00:00,4789.75,181
2024-01-16T10:08:00+00:00,4790.25,82
2024-01-16T10:09:00+00:00,4790.0,133
2024-01-16T10:10:00+00:00,4789.75,114
2024-01-16T10:11:00+00:00,4788.75,253
2024-01-16T10:12:00+00:00,4788.75,223
2024-01-16T10:13:00+00:00,4789.25,216
2024-01-16T10:14:00+00:00,4789.5,259
2024-01-16T10:15:00+00:00,4790.0,229
2024-01-16T10:16:00+00:00,4789.0,245
2024-01-16T10:17:00+00:00,4789.0,208
2024-01-16T10:18:00+00:00,4787.5,343
2024-01-16T10:19:00+00:00,4787.75,539
2024-01-16T10:20:00+00:00,4788.75,136
2024-01-16T10:21:00+00:00,4789.0,239
2024-01-16T10:22:00+00:00,4788.5,282
2024-01-16T10:23:00+00:00,4788.25,131
2024-01-16T10:24:00+00:00,4788.5,63
2024-01-16T10:25:00+00:00,4789.0,628
2024-01-16T10:26:00+00:00,4787.5,280
2024-01-16T10:27:00+00:00,4787.5,187
2024-01-16T10:28:00+00:00,4787.5,185
2024-01-16T10:29:00+00:00,4787.25,440
2024-01-16T10:30:00+00:00,4786.0,760
2024-01-16T10:31:00+00:00,4785.5,462
2024-01-16T10:32:00+00:00,4786.25,401
2024-01-16T10:33:00+00:00,4787.25,238
2024-01-16T10:34:00+00:00,4787.25,110
2024-01-16T10:35:00+00:00,4787.75,255
2024-01-16T10:36:00+00:00,4788.0,171
2024-01-16T10:37:00+00:00,4789.0,198
2024-01-16T10:38:00+00:00,4789.25,183
2024-01-16T10:39:00+00:00,4790.25,289
2024-01-16T10:40:00+00:00,4789.25,459
2024-01-16T10:41:00+00:00,4789.25,272
2024-01-16T10:42:00+00:00,4789.75,201
2024-01-16T10:43:00+00:00,4789.25,164
2024-01-16T10:44:00+00:00,4789.75,107
2024-01-16T10:45:00+00:00,4790.25,242
2024-01-16T10:46:00+00:00,4789.75,192
2024-01-16T10:47:00+00:00,4789.0,206
2024-01-16T10:48:00+00:00,4788.5,258
2024-01-16T10:49:00+00:00,4789.5,192
2024-01-16T10:50:00+00:00,4789.5,163
2024-01-16T10:51:00+00:00,4788.5,229
2024-01-16T10:52:00+00:00,4788.75,113
2024-01-16T10:53:00+00:00,4788.5,93
2024-01-16T10:54:00+00:00,4787.75,170
2024-01-16T10:55:00+00:00,4788.0,169
2024-01-16T10:56:00+00:00,4787.25,96
2024-01-16T10:57:00+00:00,4787.75,155
2024-01-16T10:58:00+00:00,4787.25,269
2024-01-16T10:59:00+00:00,4788.25,89
2024-01-16T11:00:00+00:00,4789.0,364
2024-01-16T11:01:00+00:00,4789.25,65
2024-01-16T11:02:00+00:00,4788.5,163
2024-01-16T11:03:00+00:00,4788.25,93
2024-01-16T11:04:00+00:00,4788.0,147
2024-01-16T11:05:00+00:00,4788.75,93
2024-01-16T11:06:00+00:00,4789.5,229
2024-01-16T11:07:00+00:00,4789.75,418
2024-01-16T11:08:00+00:00,4790.25,255
2024-01-16T11:09:00+00:00,4789.25,128
2024-01-16T11:10:00+00:00,4789.25,143
2024-01-16T11:11:00+00:00,4789.75,95
2024-01-16T11:12:00+00:00,4789.75,163
2024-01-16T11:13:00+00:00,4789.25,67
2024-01-16T11:14:00+00:00,4789.5,249
2024-01-16T11:15:00+00:00,4790.25,143
2024-01-16T11:16:00+00:00,4790.75,165
2024-01-16T11:17:00+00:00,4790.75,263
2024-01-16T11:18:00+00:00,4790.5,95
2024-01-16T11:19:00+00:00,4790.75,113
2024-01-16T11:20:00+00:00,4790.5,211
2024-01-16T11:21:00+00:00,4790.75,334
2024-01-16T11:22:00+00:00,4790.25,278
2024-01-16T11:23:00+00:00,4789.25,221
2024-01-16T11:24:00+00:00,4790.5,262
2024-01-16T11:25:00+00:00,4791.0,118
2024-01-16T11:26:00+00:00,4791.0,177
2024-01-16T11:27:00+00:00,4791.5,323
2024-01-16T11:28:00+00:00,4792.0,246
2024-01-16T11:29:00+00:00,4791.75,143
2024-01-16T11:30:00+00:00,4792.0,211
2024-01-16T11:31:00+00:00,4791.75,133
2024-01-16T11:32:00+00:00,4792.5,167
2024-01-16T11:33:00+00:00,4791.75,204
2024-01-16T11:34:00+00:00,4791.0,77
2024-01-16T11:35:00+00:00,4791.25,191
2024-01-16T11:36:00+00:00,4790.5,490
2024-01-16T11:37:00+00:00,4791.75,300
2024-01-16T11:38:00+00:00,4792.0,234
2024-01-16T11:39:00+00:00,4791.75,181
2024-01-16T11:40:00+00:00,4791.75,136
2024-01-16T11:41:00+00:00,4791.75,141
2024-01-16T11:42:00+00:00,4791.0,68
2024-01-16T11:43:00+00:00,4791.75,171
2024-01-16T11:44:00+00:00,4792.25,164
2024-01-16T11:45:00+00:00,4792.25,153
2024-01-16T11:46:00+00:00,4792.75,322
2024-01-16T11:47:00+00:00,4793.75,410
2024-01-16T11:48:00+00:00,4794.5,364
2024-01-16T11:49:00+00:00,4794.25,279
2024-01-16T11:50:00+00:00,4795.5,434
2024-01-16T11:51:00+00:00,4797.0,918
2024-01-16T11:52:00+00:00,4797.5,616
2024-01-16T11:53:00+00:00,4797.5,778
2024-01-16T11:54:00+00:00,4797.75,400
2024-01-16T11:55:00+00:00,4798.0,310
2024-01-16T11:56:00+00:00,4798.0,719
2024-01-16T11:57:00+00:00,4797.75,350
2024-01-16T11:58:00+00:00,4797.25,424
2024-01-16T11:59:00+00:00,4797.25,436
2024-01-16T12:00:00+00:00,4797.5,341
2024-01-16T12:01:00+00:00,4797.25,378
2024-01-16T12:02:00+00:00,4797.25,680
2024-01-16T12:03:00+00:00,4797.25,303
2024-01-16T12:04:00+00:00,4796.5,415
2024-01-16T12:05:00+00:00,4796.75,226
2024-01-16T12:06:00+00:00,4797.5,494
2024-01-16T12:07:00+00:00,4797.0,430
2024-01-16T12:08:00+00:00,4797.75,197
2024-01-16T12:09:00+00:00,4798.0,484
2024-01-16T12:10:00+00:00,4797.75,309
2024-01-16T12:11:00+00:00,4797.25,224
2024-01-16T12:12:00+00:00,4797.0,251
2024-01-16T12:13:00+00:00,4796.75,265
2024-01-16T12:14:00+00:00,4796.75,211
2024-01-16T12:15:00+00:00,4797.25,228
2024-01-16T12:16:00+00:00,4796.75,179
2024-01-16T12:17:00+00:00,4796.25,399
2024-01-16T12:18:00+00:00,4795.75,222
2024-01-16T12:19:00+00:00,4795.5,329
2024-01-16T12:20:00+00:00,4795.5,146
2024-01-16T12:21:00+00:00,4795.0,186
2024-01-16T12:22:00+00:00,4793.75,640
2024-01-16T12:23:00+00:00,4794.5,300
2024-01-16T12:24:00+00:00,4795.0,311
2024-01-16T12:25:00+00:00,4796.5,2133
2024-01-16T12:26:00+00:00,4795.5,499
2024-01-16T12:27:00+00:00,4797.25,758
2024-01-16T12:28:00+00:00,4798.0,622
2024-01-16T12:29:00+00:00,4798.25,534
2024-01-16T12:30:00+00:00,4798.25,565
2024-01-16T12:31:00+00:00,4796.75,424
2024-01-16T12:32:00+00:00,4797.75,354
2024-01-16T12:33:00+00:00,4797.5,228
2024-01-16T12:34:00+00:00,4797.0,310
2024-01-16T12:35:00+00:00,4797.0,387
2024-01-16T12:36:00+00:00,4798.0,768
2024-01-16T12:37:00+00:00,4799.5,819
2024-01-16T12:38:00+00:00,4802.0,2204
2024-01-16T12:39:00+00:00,4801.25,706
2024-01-16T12:40:00+00:00,4802.0,609
2024-01-16T12:41:00+00:00,4801.75,995
2024-01-16T12:42:00+00:00,4799.75,742
2024-01-16T12:43:00+00:00,4801.5,558
2024-01-16T12:44:00+00:00,4801.0,438
2024-01-16T12:45:00+00:00,4801.75,277
2024-01-16T12:46:00+00:00,4801.5,482
2024-01-16T12:47:00+00:00,4802.0,312
2024-01-16T12:48:00+00:00,4802.5,377
2024-01-16T12:49:00+00:00,4804.25,1280
2024-01-16T12:50:00+00:00,4803.75,686
2024-01-16T12:51:00+00:00,4803.5,568
2024-01-16T12:52:00+00:00,4803.0,350
2024-01-16T12:53:00+00:00,4803.0,166
2024-01-16T12:54:00+00:00,4803.0,302
2024-01-16T12:55:00+00:00,4802.5,342
2024-01-16T12:56:00+00:00,4802.5,125
2024-01-16T12:57:00+00:00,4802.75,1142
2024-01-16T12:58:00+00:00,4802.5,164
2024-01-16T12:59:00+00:00,4803.0,255
2024-01-16T13:00:00+00:00,4803.5,452
2024-01-16T13:01:00+00:00,4802.25,345
2024-01-16T13:02:00+00:00,4803.0,414
2024-01-16T13:03:00+00:00,4802.25,478
2024-01-16T13:04:00+00:00,4801.25,476
2024-01-16T13:05:00+00:00,4801.5,489
2024-01-16T13:06:00+00:00,4802.0,542
2024-01-16T13:07:00+00:00,4802.25,552
2024-01-16T13:08:00+00:00,4802.0,166
2024-01-16T13:09:00+00:00,4802.0,260
2024-01-16T13:10:00+00:00,4801.75,317
2024-01-16T13:11:00+00:00,4800.25,539
2024-01-16T13:12:00+00:00,4800.75,804
2024-01-16T13:13:00+00:00,4799.75,444
2024-01-16T13:14:00+00:00,4798.75,1001
2024-01-16T13:15:00+00:00,4799.25,449
2024-01-16T13:16:00+00:00,4797.75,598
2024-01-16T13:17:00+00:00,4798.0,601
2024-01-16T13:18:00+00:00,4798.0,441
2024-01-16T13:19:00+00:00,4797.5,241
2024-01-16T13:20:00+00:00,4797.0,541
2024-01-16T13:21:00+00:00,4796.25,418
2024-01-16T13:22:00+00:00,4795.5,737
2024-01-16T13:23:00+00:00,4795.0,728
2024-01-16T13:24:00+00:00,4794.5,469
2024-01-16T13:25:00+00:00,4795.5,1497
2024-01-16T13:26:00+00:00,4796.25,712
2024-01-16T13:27:00+00:00,4796.0,552
2024-01-16T13:28:00+00:00,4795.75,445
2024-01-16T13:29:00+00:00,4797.0,663
2024-01-16T13:30:00+00:00,4798.5,3419
2024-01-16T13:31:00+00:00,4798.5,1173
2024-01-16T13:32:00+00:00,4800.25,1258
2024-01-16T13:33:00+00:00,4802.25,1380
2024-01-16T13:34:00+00:00,4802.75,1612
2024-01-16T13:35:00+00:00,4803.5,1444
2024-01-16T13:36:00+00:00,4802.25,1291
2024-01-16T13:37:00+00:00,4802.5,946
2024-01-16T13:38:00+00:00,4803.25,505
2024-01-16T13:39:00+00:00,4804.0,408
2024-01-16T13:40:00+00:00,4803.5,1212
2024-01-16T13:41:00+00:00,4804.25,615
2024-01-16T13:42:00+00:00,4803.5,1067
2024-01-16T13:43:00+00:00,4802.25,808
2024-01-16T13:44:00+00:00,4801.75,874
2024-01-16T13:45:00+00:00,4799.25,1262
2024-01-16T13:46:00+00:00,4798.5,1185
2024-01-16T13:47:00+00:00,4798.75,690
2024-01-16T13:48:00+00:00,4798.75,604
2024-01-16T13:49:00+00:00,4798.75,664
2024-01-16T13:50:00+00:00,4798.75,717
2024-01-16T13:51:00+00:00,4797.75,489
2024-01-16T13:52:00+00:00,4796.5,577
2024-01-16T13:53:00+00:00,4795.75,1813
2024-01-16T13:54:00+00:00,4796.25,529
2024-01-16T13:55:00+00:00,4795.75,615
2024-01-16T13:56:00+00:00,4795.0,555
2024-01-16T13:57:00+00:00,4795.25,806
2024-01-16T13:58:00+00:00,4795.25,499
2024-01-16T13:59:00+00:00,4795.25,814
2024-01-16T14:00:00+00:00,4795.0,1157
2024-01-16T14:01:00+00:00,4796.25,716
2024-01-16T14:02:00+00:00,4794.5,831
2024-01-16T14:03:00+00:00,4795.5,1365
2024-01-16T14:04:00+00:00,4794.25,549
2024-01-16T14:05:00+00:00,4793.25,1048
2024-01-16T14:06:00+00:00,4794.25,673
2024-01-16T14:07:00+00:00,4795.0,719
2024-01-16T14:08:00+00:00,4794.0,536
2024-01-16T14:09:00+00:00,4795.75,600
2024-01-16T14:10:00+00:00,4795.25,758
2024-01-16T14:11:00+00:00,4796.0,787
2024-01-16T14:12:00+00:00,4795.25,728
2024-01-16T14:13:00+00:00,4796.0,340
2024-01-16T14:14:00+00:00,4796.75,1068
2024-01-16T14:15:00+00:00,4796.0,733
2024-01-16T14:16:00+00:00,4796.5,698
2024-01-16T14:17:00+00:00,4796.0,613
2024-01-16T14:18:00+00:00,4795.0,536
2024-01-16T14:19:00+00:00,4795.25,473
2024-01-16T14:20:00+00:00,4795.75,568
2024-01-16T14:21:00+00:00,4795.75,395
2024-01-16T14:22:00+00:00,4795.25,347
2024-01-16T14:23:00+00:00,4796.25,683
2024-01-16T14:24:00+00:00,4796.5,830
2024-01-16T14:25:00+00:00,4798.75,1042
2024-01-16T14:26:00+00:00,4799.5,1029
2024-01-16T14:27:00+00:00,4799.25,832
2024-01-16T14:28:00+00:00,4799.0,759
2024-01-16T14:29:00+00:00,4802.0,3465
2024-01-16T14:30:00+00:00,4804.25,15089
2024-01-16T14:31:00+00:00,4800.75,8834
2024-01-16T14:32:00+00:00,4799.25,7216
2024-01-16T14:33:00+00:00,4797.5,5162
2024-01-16T14:34:00+00:00,4800.25,6747
2024-01-16T14:35:00+00:00,4800.5,6458
2024-01-16T14:36:00+00:00,4800.0,5265
2024-01-16T14:37:00+00:00,4799.0,4253
2024-01-16T14:38:00+00:00,4795.5,4912
2024-01-16T14:39:00+00:00,4795.5,6234
2024-01-16T14:40:00+00:00,4792.25,8325
2024-01-16T14:41:00+00:00,4791.75,6543
2024-01-16T14:42:00+00:00,4791.25,10492
2024-01-16T14:43:00+00:00,4792.5,5402
2024-01-16T14:44:00+00:00,4790.5,5263
2024-01-16T14:45:00+00:00,4790.25,9384
2024-01-16T14:46:00+00:00,4788.5,6757
2024-01-16T14:47:00+00:00,4788.0,5998
2024-01-16T14:48:00+00:00,4789.75,4722
2024-01-16T14:49:00+00:00,4787.75,4319
2024-01-16T14:50:00+00:00,4786.25,5993
2024-01-16T14:51:00+00:00,4785.75,8131
2024-01-16T14:52:00+00:00,4788.0,5296
2024-01-16T14:53:00+00:00,4787.0,4314
2024-01-16T14:54:00+00:00,4787.75,3962
2024-01-16T14:55:00+00:00,4789.75,5213
2024-01-16T14:56:00+00:00,4790.0,3920
2024-01-16T14:57:00+00:00,4791.0,3685
2024-01-16T14:58:00+00:00,4791.5,3571
2024-01-16T14:59:00+00:00,4794.0,4720
2024-01-16T15:00:00+00:00,4793.75,6180
2024-01-16T15:01:00+00:00,4796.75,5161
2024-01-16T15:02:00+00:00,4796.75,4798
2024-01-16T15:03:00+00:00,4794.25,4358
2024-01-16T15:04:00+00:00,4791.75,5068
2024-01-16T15:05:00+00:00,4794.5,5754
2024-01-16T15:06:00+00:00,4793.75,3714
2024-01-16T15:07:00+00:00,4791.75,4416
2024-01-16T15:08:00+00:00,4794.0,4475
2024-01-16T15:09:00+00:00,4796.25,4074
2024-01-16T15:10:00+00:00,4796.25,4322
2024-01-16T15:11:00+00:00,4796.0,4009
2024-01-16T15:12:00+00:00,4798.25,5494
2024-01-16T15:13:00+00:00,4800.5,7504
2024-01-16T15:14:00+00:00,4799.75,5111
2024-01-16T15:15:00+00:00,4799.25,6045
2024-01-16T15:16:00+00:00,4800.75,5423
2024-01-16T15:17:00+00:00,4802.5,5884
2024-01-16T15:18:00+00:00,4803.5,4833
2024-01-16T15:19:00+00:00,4803.25,2933
2024-01-16T15:20:00+00:00,4805.0,10961
2024-01-16T15:21:00+00:00,4806.0,4930
2024-01-16T15:22:00+00:00,4807.5,7134
2024-01-16T15:23:00+00:00,4806.75,4656
2024-01-16T15:24:00+00:00,4811.0,5958
2024-01-16T15:25:00+00:00,4809.25,8782
2024-01-16T15:26:00+00:00,4808.75,4470
2024-01-16T15:27:00+00:00,4809.25,5098
2024-01-16T15:28:00+00:00,4810.25,4601
2024-01-16T15:29:00+00:00,4808.25,4640
2024-01-16T15:30:00+00:00,4811.0,4944
2024-01-16T15:31:00+00:00,4810.25,4016
2024-01-16T15:32:00+00:00,4809.75,2811
2024-01-16T15:33:00+00:00,4810.0,2931
2024-01-16T15:34:00+00:00,4811.25,3128
2024-01-16T15:35:00+00:00,4810.0,3267
2024-01-16T15:36:00+00:00,4807.75,5079
2024-01-16T15:37:00+00:00,4807.0,4752
2024-01-16T15:38:00+00:00,4809.0,2433
2024-01-16T15:39:00+00:00,4810.75,3508
2024-01-16T15:40:00+00:00,4813.25,6963
2024-01-16T15:41:00+00:00,4813.5,3402
2024-01-16T15:42:00+00:00,4813.75,3840
2024-01-16T15:43:00+00:00,4812.25,4438
2024-01-16T15:44:00+00:00,4812.25,3904
2024-01-16T15:45:00+00:00,4813.25,3627
2024-01-16T15:46:00+00:00,4813.5,2308
2024-01-16T15:47:00+00:00,4813.75,2377
2024-01-16T15:48:00+00:00,4813.75,1961
2024-01-16T15:49:00+00:00,4813.75,2130
2024-01-16T15:50:00+00:00,4812.0,6034
2024-01-16T15:51:00+00:00,4812.5,3651
2024-01-16T15:52:00+00:00,4813.75,1852
2024-01-16T15:53:00+00:00,4813.5,2390
2024-01-16T15:54:00+00:00,4813.75,2354
2024-01-16T15:55:00+00:00,4814.5,2217
2024-01-16T15:56:00+00:00,4813.25,2457
2024-01-16T15:57:00+00:00,4812.25,2177
2024-01-16T15:58:00+00:00,4812.5,2018
2024-01-16T15:59:00+00:00,4811.0,3020
2024-01-16T16:00:00+00:00,4800.75,27412
2024-01-16T16:01:00+00:00,4804.25,31088
2024-01-16T16:02:00+00:00,4801.5,16095
2024-01-16T16:03:00+00:00,4802.75,13874
2024-01-16T16:04:00+00:00,4801.25,10452
2024-01-16T16:05:00+00:00,4805.25,9225
2024-01-16T16:06:00+00:00,4806.75,8425
2024-01-16T16:07:00+00:00,4804.0,6809
2024-01-16T16:08:00+00:00,4802.75,5993
2024-01-16T16:09:00+00:00,4802.75,4832
2024-01-16T16:10:00+00:00,4801.75,4563
2024-01-16T16:11:00+00:00,4803.75,5965
2024-01-16T16:12:00+00:00,4798.5,7661
2024-01-16T16:13:00+00:00,4802.75,5562
2024-01-16T16:14:00+00:00,4805.0,6204
2024-01-16T16:15:00+00:00,4804.0,5974
2024-01-16T16:16:00+00:00,4808.75,6474
2024-01-16T16:17:00+00:00,4809.5,7114
2024-01-16T16:18:00+00:00,4809.0,3917
2024-01-16T16:19:00+00:00,4807.75,9467
2024-01-16T16:20:00+00:00,4808.75,3857
2024-01-16T16:21:00+00:00,4809.5,3723
2024-01-16T16:22:00+00:00,4813.0,8972
2024-01-16T16:23:00+00:00,4811.0,6207
2024-01-16T16:24:00+00:00,4812.75,4696
2024-01-16T16:25:00+00:00,4811.5,3585
2024-01-16T16:26:00+00:00,4812.75,3977
2024-01-16T16:27:00+00:00,4812.0,3599
2024-01-16T16:28:00+00:00,4812.0,2331
2024-01-16T16:29:00+00:00,4808.25,4842
2024-01-16T16:30:00+00:00,4811.0,4085
2024-01-16T16:31:00+00:00,4811.0,2486
2024-01-16T16:32:00+00:00,4811.25,1745
2024-01-16T16:33:00+00:00,4812.75,2208
2024-01-16T16:34:00+00:00,4813.5,2825
2024-01-16T16:35:00+00:00,4812.0,2728
2024-01-16T16:36:00+00:00,4811.0,2696
2024-01-16T16:37:00+00:00,4810.75,2346
2024-01-16T16:38:00+00:00,4808.0,4566
2024-01-16T16:39:00+00:00,4809.5,2272
2024-01-16T16:40:00+00:00,4810.25,2699
2024-01-16T16:41:00+00:00,4809.75,2656
2024-01-16T16:42:00+00:00,4809.5,1842
2024-01-16T16:43:00+00:00,4807.5,2938
2024-01-16T16:44:00+00:00,4808.75,3019
2024-01-16T16:45:00+00:00,4808.75,1579
2024-01-16T16:46:00+00:00,4804.75,3476
2024-01-16T16:47:00+00:00,4806.0,2837
2024-01-16T16:48:00+00:00,4807.25,1882
2024-01-16T16:49:00+00:00,4806.5,2130
2024-01-16T16:50:00+00:00,4805.25,1516
2024-01-16T16:51:00+00:00,4807.25,1650
2024-01-16T16:52:00+00:00,4806.25,1836
2024-01-16T16:53:00+00:00,4805.25,1897
2024-01-16T16:54:00+00:00,4802.75,3263
2024-01-16T16:55:00+00:00,4803.0,2597
2024-01-16T16:56:00+00:00,4802.75,2700
2024-01-16T16:57:00+00:00,4800.0,4840
2024-01-16T16:58:00+00:00,4800.5,2505
2024-01-16T16:59:00+00:00,4801.75,2261
2024-01-16T17:00:00+00:00,4803.0,3504
2024-01-16T17:01:00+00:00,4800.75,2280
2024-01-16T17:02:00+00:00,4800.0,2375
2024-01-16T17:03:00+00:00,4799.75,4031
2024-01-16T17:04:00+00:00,4797.5,3144
2024-01-16T17:05:00+00:00,4797.5,3652
2024-01-16T17:06:00+00:00,4797.75,3847
2024-01-16T17:07:00+00:00,4795.25,4920
2024-01-16T17:08:00+00:00,4795.5,4567
2024-01-16T17:09:00+00:00,4795.75,3641
2024-01-16T17:10:00+00:00,4797.5,3172
2024-01-16T17:11:00+00:00,4797.0,2989
2024-01-16T17:12:00+00:00,4795.25,2276
2024-01-16T17:13:00+00:00,4797.75,3391
2024-01-16T17:14:00+00:00,4796.0,2000
2024-01-16T17:15:00+00:00,4796.75,2319
2024-01-16T17:16:00+00:00,4797.0,1814
2024-01-16T17:17:00+00:00,4798.25,2110
2024-01-16T17:18:00+00:00,4796.0,2383
2024-01-16T17:19:00+00:00,4795.5,1567
2024-01-16T17:20:00+00:00,4797.0,1600
2024-01-16T17:21:00+00:00,4797.5,1497
2024-01-16T17:22:00+00:00,4797.25,1624
2024-01-16T17:23:00+00:00,4798.5,1287
2024-01-16T17:24:00+00:00,4798.25,2079
2024-01-16T17:25:00+00:00,4795.75,1832
2024-01-16T17:26:00+00:00,4797.0,2300
2024-01-16T17:27:00+00:00,4796.5,783
2024-01-16T17:28:00+00:00,4793.25,5589
2024-01-16T17:29:00+00:00,4793.5,2878
2024-01-16T17:30:00+00:00,4792.0,6535
2024-01-16T17:31:00+00:00,4791.25,3925
2024-01-16T17:32:00+00:00,4791.25,2865
2024-01-16T17:33:00+00:00,4792.25,4708
2024-01-16T17:34:00+00:00,4791.0,2693
2024-01-16T17:35:00+00:00,4793.25,3864
2024-01-16T17:36:00+00:00,4794.0,3388
2024-01-16T17:37:00+00:00,4794.0,2175
2024-01-16T17:38:00+00:00,4795.5,4022
2024-01-16T17:39:00+00:00,4794.75,3404
2024-01-16T17:40:00+00:00,4794.25,2268
2024-01-16T17:41:00+00:00,4794.75,1355
2024-01-16T17:42:00+00:00,4794.75,1676
2024-01-16T17:43:00+00:00,4795.75,2183
2024-01-16T17:44:00+00:00,4792.5,1688
2024-01-16T17:45:00+00:00,4794.0,3901
2024-01-16T17:46:00+00:00,4794.0,2184
2024-01-16T17:47:00+00:00,4791.5,1970
2024-01-16T17:48:00+00:00,4791.25,3343
2024-01-16T17:49:00+00:00,4790.0,2295
2024-01-16T17:50:00+00:00,4790.25,2299
2024-01-16T17:51:00+00:00,4791.75,2815
2024-01-16T17:52:00+00:00,4792.0,3372
2024-01-16T17:53:00+00:00,4793.25,1258
2024-01-16T17:54:00+00:00,4791.25,1148
2024-01-16T17:55:00+00:00,4790.5,1559
2024-01-16T17:56:00+00:00,4792.0,1558
2024-01-16T17:57:00+00:00,4789.25,2452
2024-01-16T17:58:00+00:00,4790.0,1899
2024-01-16T17:59:00+00:00,4788.5,3774
2024-01-16T18:00:00+00:00,4789.25,4978
2024-01-16T18:01:00+00:00,4790.5,1720
2024-01-16T18:02:00+00:00,4788.75,1738
2024-01-16T18:03:00+00:00,4790.5,1475
2024-01-16T18:04:00+00:00,4790.75,1192
2024-01-16T18:05:00+00:00,4791.25,2250
2024-01-16T18:06:00+00:00,4791.25,2085
2024-01-16T18:07:00+00:00,4791.25,2091
2024-01-16T18:08:00+00:00,4791.75,1506
2024-01-16T18:09:00+00:00,4791.5,901
2024-01-16T18:10:00+00:00,4792.25,1740
2024-01-16T18:11:00+00:00,4792.25,1321
2024-01-16T18:12:00+00:00,4791.75,1425
2024-01-16T18:13:00+00:00,4791.5,998
2024-01-16T18:14:00+00:00,4793.75,2908
2024-01-16T18:15:00+00:00,4795.75,3866
2024-01-16T18:16:00+00:00,4797.75,6751
2024-01-16T18:17:00+00:00,4799.75,5572
2024-01-16T18:18:00+00:00,4798.25,4816
2024-01-16T18:19:00+00:00,4798.25,2340
2024-01-16T18:20:00+00:00,4795.25,4574
2024-01-16T18:21:00+00:00,4794.75,2054
2024-01-16T18:22:00+00:00,4795.0,1480
2024-01-16T18:23:00+00:00,4794.5,1374
2024-01-16T18:24:00+00:00,4795.5,1523
2024-01-16T18:25:00+00:00,4795.0,1463
2024-01-16T18:26:00+00:00,4796.25,1073
2024-01-16T18:27:00+00:00,4795.25,2233
2024-01-16T18:28:00+00:00,4796.75,1821
2024-01-16T18:29:00+00:00,4799.25,1905
2024-01-16T18:30:00+00:00,4799.5,5068
2024-01-16T18:31:00+00:00,4799.5,2786
2024-01-16T18:32:00+00:00,4799.75,1776
2024-01-16T18:33:00+00:00,4799.25,979
2024-01-16T18:34:00+00:00,4800.25,1133
2024-01-16T18:35:00+00:00,4798.75,1118
2024-01-16T18:36:00+00:00,4798.25,2187
2024-01-16T18:37:00+00:00,4798.0,2219
2024-01-16T18:38:00+00:00,4795.75,3441
2024-01-16T18:39:00+00:00,4794.5,2490
2024-01-16T18:40:00+00:00,4794.75,1662
2024-01-16T18:41:00+00:00,4793.5,1693
2024-01-16T18:42:00+00:00,4792.75,1245
2024-01-16T18:43:00+00:00,4793.0,2007
2024-01-16T18:44:00+00:00,4792.25,1227
2024-01-16T18:45:00+00:00,4792.25,2215
2024-01-16T18:46:00+00:00,4791.25,1821
2024-01-16T18:47:00+00:00,4791.75,1254
2024-01-16T18:48:00+00:00,4790.75,1431
2024-01-16T18:49:00+00:00,4791.25,1541
2024-01-16T18:50:00+00:00,4790.75,977
2024-01-16T18:51:00+00:00,4790.5,771
2024-01-16T18:52:00+00:00,4788.75,3481
2024-01-16T18:53:00+00:00,4787.75,3663
2024-01-16T18:54:00+00:00,4788.25,1702
2024-01-16T18:55:00+00:00,4789.0,2133
2024-01-16T18:56:00+00:00,4789.25,1762
2024-01-16T18:57:00+00:00,4788.5,1940
2024-01-16T18:58:00+00:00,4789.25,1248
2024-01-16T18:59:00+00:00,4789.5,1568
2024-01-16T19:00:00+00:00,4790.5,2297
2024-01-16T19:01:00+00:00,4788.75,1697
2024-01-16T19:02:00+00:00,4787.75,2436
2024-01-16T19:03:00+00:00,4787.5,1950
2024-01-16T19:04:00+00:00,4786.0,2590
2024-01-16T19:05:00+00:00,4786.0,2807
2024-01-16T19:06:00+00:00,4788.25,2255
2024-01-16T19:07:00+00:00,4787.75,1942
2024-01-16T19:08:00+00:00,4786.0,1412
2024-01-16T19:09:00+00:00,4785.75,1312
2024-01-16T19:10:00+00:00,4785.75,1746
2024-01-16T19:11:00+00:00,4785.25,1658
2024-01-16T19:12:00+00:00,4783.25,4664
2024-01-16T19:13:00+00:00,4784.25,4047
2024-01-16T19:14:00+00:00,4783.0,2199
2024-01-16T19:15:00+00:00,4783.5,2351
2024-01-16T19:16:00+00:00,4782.0,1970
2024-01-16T19:17:00+00:00,4782.25,1521
2024-01-16T19:18:00+00:00,4781.75,2359
2024-01-16T19:19:00+00:00,4780.0,4996
2024-01-16T19:20:00+00:00,4781.0,2951
2024-01-16T19:21:00+00:00,4782.0,2291
2024-01-16T19:22:00+00:00,4783.25,2222
2024-01-16T19:23:00+00:00,4782.5,2060
